ID;;TEXT
951794091012120576;;RT @MiriamMinguez: Y pensar que el único dúo que hemos tenido de Roi y Alfred es "Bajo el mar". Qué desperdicio 😂 #OTDirecto12E
951794091276292097;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794093864243200;;RT @mrwonderful_: ¡Y el cuerpo lo sabe! 😎 #mrwonderfulshop #felizviernes #felizfinde https://t.co/pIGtGLs76h
951794094992392192;;que maravilla Roi y Alfred #OTDirecto12E
951794095684509697;;RT @Hyo_EllinKpop: La maravilla que están haciendo RoiFred  #otdirecto12e
951794096196157442;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794098440232960;;RT @centrogumilla: ¡Las manos que ayudan son más nobles que los labios que rezan!  #BuenosDías  #FelizViernes https://t.co/Twbb5UJqbZ
951794098998046721;;Estoy llorando porque sacaría matricula en esto y voy a suspender mis examenes reales https://t.co/Mw6PTILntQ
951794100428267521;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951794101250416641;;RT @AlcaldiadeSDN: "Lo más importante es trabajar por el bienestar de nuestra gente, quienes son nuestro principal objetivo". @RENEPOLANCO…
951794103112622080;;RT @NessieOT_: Roifred me están dando la vida ahora mismo 😍😍 #OTDirecto12E
951794105474011136;;RT @amorx1016: Añadir batería a la lista de instrumentos que toca Alfred #OTDirecto12E
951794105880907778;;RT @mhonifanforever: #12Ene @mhonividente @ClubMhoniFans #MhoniFans que tengan un bendecido #BuenViernes y #FelizFinde #MhoniesAmor #MhoniW…
951794105968922626;;RT @karlitosway41: #FelizFinde Algo FALLA cuando sales de España y le dicen exiliado al President @KRLS y nosotros 'fugado'.
951794105704730630;;#CanRosel Feliz fin de semana, este es el amanecer de hoy viernes en la Cd. De Motul. ©2018, CanRosel.… https://t.co/3m68JozwvA
951794108502347776;;RT @mudanzas_portes: Aquí os dejo unos consejos para preparar una mudanza. #LaRisaEsBonita740 #FelizFinde https://t.co/bYQjGJb6Xb
951794108812746758;;RT @gsemprunmdg: 300 niños palestinos empiezan el año en cárceles de Israel..   x     Latuff#Portada#FelizFinde#DondeEstabas82 https://…
951794109605404673;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794109861318657;;Es que encima os inventais conflictos entre Ana y otros concursantes cuando Ana es súper buena compañera y siempre… https://t.co/Mbbt0HMy5D
951794112239493121;;RT @cillardesilos: "Disfrutando de risas 🍷 por muchas veces más".Si no brindas por la felicidad, mejor que no brindes 👉 Gracias @thervar…
951794116396019713;;que roi y alfred se queden ahí tocando toda la vida por dius #OTDirecto12E
951794116530196481;;RT @halslayslife: y yo ya estoy: llorando #OTDirecto12E https://t.co/3E087cc7wh
951794116521754624;;"¿Quién ha sido padre durante el concurso? Opciones: a) Alfred..." JAJAJAJAJA suspicious #OTDirecto11E https://t.co/0iv5YabouB
951794120384831488;;#FelizViernes #N1CanalFiesta1 Voto por #YTú de #AntonioAras #AntonioArasEnElTop50 Gracias @canalfiesta @antonioaras mg5
951794129150849025;;¡Nos vamos! Les deseamos que tengan un buen fin de semana. Nosotros regresamos el próximo lunes a las 8:30.#FelizFinde
951794132627935232;;#FelizViernes #N1CanalFiesta1 Voto por #YTú de #AntonioAras #AntonioArasEnElTop50 Gracias @canalfiesta @antonioaras mg6
951794134301446145;;#buenviernes #FelizViernes desde una #Araucania maravillosa https://t.co/27J2vNWqEB
951794133747814402;;'La cigarra y la hormiga' 🦗🐜Teatro🎭#infantil👧👦el domingo 14 de enero a las 12 h. en el Centro Cultural El Pozo. Gra… https://t.co/2lMRjFU5hb
951794138541973506;;¡Buenos días 👏 a todos nuestros seguidores, nuestros mejores deseos para ustedes en este viernes y durante todo el… https://t.co/YjiQrUQ5Xc
951794139741523968;;NO PUEDO CON ELLA, LA MÁS ALTANERA. SI ELLA DICE QUE WARMI ES REAL, LO ES. #OTDirecto12E https://t.co/cpyLYd0WBv
951794139879886849;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794145596706816;;RT @karlitosway41: #FelizFinde#LaCafeteraCajaBPuntoRajoyMontoro:-Haber una cosilla....queee voy a recortar a la mitad las ayudas a beca…
951794141960310785;;RT @spookypheebs: Alfred cantando The A Team. Me acabo de enamorar. ❤ #OTDirecto12E https://t.co/eEIkS3oTYy
951794151292653568;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951794151418466309;;RT @miriammv93: Llorando en mil idiomas #OTdirecto12E https://t.co/RcdTF8akae
951794153230340097;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794154509660160;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794154870329345;;RT @karlitosway41: #FelizFinde#LaCafeteraCajaBPuntoRajoyMontoro:-Haber una cosilla....queee voy a recortar a la mitad las ayudas a beca…
951794157357617153;;RT @Jusapolpucela: #FelizViernes  ❄❄❄🐧🐧🐧PINGÜINOS 🐧🐧🐧❄❄❄ HOY ESTAREMOS RECOGIENDO FIRMAS PARA❄❄❄❄ #ILPJusapol ❄ @jusapol Por la #Equiparaci…
951794157634367488;;RT @dream3big: Tan chiquita y tan grande 💫 @Aitana_ot2017 #OTDirecto12E https://t.co/jPSySePoFG

ID;;TEXT
951794158498402304;;RT @RacheMapache: Enciendo el directo y están Roi y Alfred tocando canciones de los Jonas Brothers QUÉ HAGO ME MATO YA O QUÉ OSEA LLORANDO…
951794158263513088;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794160343945218;;#otdirecto12e My Sharona, Sweet Home Alabama, Long Train Running. dónde nos llevarán estos MUSICAZOS  con su improvisación.. MARAVILLOSOS
951794160113192960;;RT @sosgatosmurcia: Micky os desea #FelizFinde  esperando cumplir muy pronto su deseo de encontrar un hogar! Es un grandullón precioso y en…
951794155377786882;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951794169126760449;;RT @gsemprunmdg: Homenaje     x    Eneko#FelizFinde#MeCuestaLoDeEneroAEEl Salvador y Haití https://t.co/M32k1yXUHK
951794170380931072;;RT @gustyea66: #FelizFinde "Ahora hay mujeres q se ponen a gritarles a esos hombres en mitad del vagón, hay muchas que se enfrentan a esos…
951794165402218496;;RT @amorx1016: Nunca estaré lo suficientemente agradecida a @OT_Oficial por haber encontrado a Alfred #OTDirecto12E
951794175770550273;;RT @MaiteMolinaN: Venga pues a hacer la comida escuchando a @agarzon https://t.co/ZRqlH4YwFW
951794182213001219;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794183370690565;;RT @Yo_Soy_Asin: El Partido Popular perdona casi 70.000.000.000 € a los bancos, eso sí, a los estudiantes les obliga a devolver el importe…
951794183429328896;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794184566042625;;Aprovecho para decir que me parece un despropósito que esta canción no vaya a estar en @OT_Oficial #OTdirecto12E… https://t.co/PKBRkfyqEX
951794185455243265;;Son los 3 con más talento, eso está claro. El resto está bien, pero ya. #OTDirecto12E https://t.co/kuLIsxAvyA
951794186000437248;;RT @lar4525: Cómo mierda van a hacer los editores de @OT_Oficial para resumir en dos minutos los mejores momentos de Roi en el vídeo de des…
951794186730254337;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794186705162241;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794186789048320;;#FelizViernes Agenda de Medios. En breves minutos, entrevista en Radio Visión 91.7 FM con Periodista Diego Oquendo. https://t.co/5ZeBEaLPnk
951794190073192449;;RT @Annagrgz: A ver Alfred ubícate, donde está esta foto y porque no la has subido #OTDirecto12E https://t.co/w1DLdFD7HU
951794190047989760;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794191394312192;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794192845590528;;RT LpaVisit: https://t.co/mCDdiWppcA #LasPalmas #LasPalmasdeGranCanaria #Informatico
951794195664199680;;RT @DavidLopezPons: Modo Fin de semana activado!! 😁 Feliz viernes!! #FelizFinde https://t.co/RwPiJWqd5O
951794195785805829;;RT @Cartales: Pues ya están improvisando Roi a la guitarra y Alfred a la "batería".#OTDirecto12E https://t.co/RVF7Qw281H
951794198080098305;;RT @LibresOpinamos: #FelizViernes#FelizFinde#NiUnaMenosEl fin de la violencia machista tiene que empezar, ineludiblemente, por un cambio…
951794198075846656;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794199472504832;;RT @InphiniteOT: No sé vosotros pero a mi se me sigue poniendo el pelo de punta con Shake It Out de Amaia y eso que la he visto 19833755 ve…
951794199556493312;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951794200269422592;;RT @JossyLo03: Descubre a Emma Berriel y la maldición del #trigesimocumpleaños ¿Existirá?La #comediaromántica que tiene parte de ti,disponi…
951794206611267585;;Se responderlas todas...SOS https://t.co/TnwERXhuKL
951794210373603328;;Nunca voy a perdonar, privarnos de un dúo Roi Alfred en una gala 😣😣#OTDirecto12E
951794214005870592;;RT @Elegidx: Cuando le das la vuelta al exámen. #OTDirecto12E https://t.co/e0VtdFfyzR
951794213716455424;;RT @NessieOT_: La maravilla que están haciendo Alfred y Roi 😍😍 #OTDirecto12E
951794214991486978;;RT @jaaviervazq: llegar del instituto y ponerte a ver el 24 horas de @OT_Oficial . Esto sí que es vida 😏 #OTDirecto12E
951794214920249344;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951794215972999170;;Triste, pero real https://t.co/cMYdC9DPJv
951794216585351170;;RT @BassPau: pues si esta fue la peor noche de toda la edición, se dice y ya está #OTDirecto11E #OTDirecto12E https://t.co/mFpUcMyBjL
951794217415794688;;Marti es muy crack🔝👏🏻. #OTDirecto12E https://t.co/ZoduyyTfUh
951794219835887616;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794220620304385;;RT @miraraspersores: Alfred: "Si tuviera una batería de verdad sería mejor tío" Lo sé Alfred, se lo he twitteado varias veces a @OT_Ofici…
951794222717382658;;💃💃💃HILO DE MOMENTAZOS DE @Raoul_ot2017 EN EL FIESTOT💃💃💃 #OTDirecto12E
951794223094919168;;RT @alvarobarrena: El formato cumple 7 años y 267 programas. Así se hace @EqInvestigacion @laSextaTV #TV  #FelizFinde #Felizviernes http…
951794223178797058;;RT @miraraspersores: Alfred: "Va, vaya puta jam. ¡Falta un bajo tío!"Roi: "Buah, sería increíble con un bajo... O un teclado"Alfred: "Es…
951794224445509633;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951794224810332160;;RT @PRalvaz: Roi tiene una voz especial, tiene un tema acojonante y, además, lo interpreta también a la guitarra eléctrica maravillosamente…
951794225406005248;;RT @ReivaxLHDP: Vamos con nueva encuesta a ver si superamos los 13000 votos como en la de Cepeda y Roi. A quien estás votando para salvar?…
951794226093805568;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951794226005708802;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794226651688961;;RT @Cazatalentos: El Gobierno de comunistas de Portugal, después de subir salarios y pensiones, reduce el paro hasta el pleno empleo#LaCaf…
951794227465342976;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951794231437381637;;RT @BansheeM4: Roifred en estado puro ❤ #OTDirecto12E https://t.co/469jg65vxR
951794231512846336;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794234042060801;;RT @Javidel_Rio: ¡¡¡EXCLUSIVA!!!@monicanaranjo en Mexico con una mano delante y otra detras, y no lloró Aitana, no lloró#OTDirecto12E htt…
951794234952216577;;RT @BhagavanVasquez: #FelizViernes Todo es unidad. No hya nada a tu alrededor que no forme parte de ti. #12Ene
951794235442913280;;RT @raquel__diaz: roi y alfred haciendo la melodía de “5 colors un her hair” de mcflypos me caso #OTDirecto12E
951794235388383233;;#OTDirecto12ELo que mas me gusta de OT son estas improvisaciones que se montan ellos solos.
951794236084584448;;@OT_Oficial LLEVARLE UNA BATERIA A ALFRED, POR FAVOR Y GRACIAS 💚 #OTDirecto12E
951794236898316295;;RT @NessieOT_: Roifred me están dando la vida ahora mismo 😍😍 #OTDirecto12E
951794236306919424;;Los copos de nieve son mariposas de invierno. ¡Que tengas un buen fin de semana! 😃 #FelizFinde https://t.co/FzjWjrgl42
951794237137477632;;RT @Rodea_Gurrus: Tantos meses viendo OT y hoy me entero que Roi es diminutivo de RODRIGO 😂😂😂😂 #OTDirecto12E
951794237200355328;;RT @MendezVilla: Bonito día para Todos.Saludos desde Zapallar /Chile.#FelizViernes #BuenosDias https://t.co/2fGuOpqXfS
951794240161505281;;RT @jdobslights: "Que sea lo que sea. Pero que sea al fin y al cabo.No voy a forzarte, jamas lo haria. Solo te digo que nuestras piezas e…
951794240773918720;;RT @realityygossip: Yo: Odio ir de compras y más en rebajas que hay mucha genteCrush: Me encantan las rebajasYo: #otdirecto12e https:…
951794242439041024;;RT @AlcaldiadeSDN: "Lo más importante es trabajar por el bienestar de nuestra gente, quienes son nuestro principal objetivo". @RENEPOLANCO…
951794241851797505;;Tengo un 10 yas https://t.co/3nfRlDgNHI
951794243508588544;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951794248558444545;;RT @PLxHonestidad: La UCO cree que González usa actualmente dinero procedente de la corrupción https://t.co/zPeia9T0a3 vía @voz_populi #Cor…
951794251049984000;;rabiosas vosotras que la veis rival fuerte y manipulais sus palabras, ella ha dicho que hay gente que va a llegar s… https://t.co/uS1Uq1LHYi
951794253113503745;;RT @miraraspersores: Alfred: "Si tuviera una batería de verdad sería mejor tío" Lo sé Alfred, se lo he twitteado varias veces a @OT_Ofici…
951794253470093313;;RT @verdades_ot: Por fin puedo oír los pases de micros. Enorme Roi. Es prácticamente a capela, la guitarra solo muy leve y a veces desapare…
951794254011097088;;RT @kelamind: No tengo término medio,voy por la vida tocando fondo o tocando cielo,por eso camino de puntillasy juego a ser equilibrist…
951794255823065088;;que roi me pone tocando la guitarra, sí lo digo #otdirecto12e
951794256531873793;;#FelizViernes #N1CanalFiesta1 Voto por #YTú de #AntonioAras #AntonioArasEnElTop50 Gracias @canalfiesta @antonioaras mg7
951794257299468289;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951794259409195009;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794259774013440;;RT @SitaWoodsen: Hoy he ido a ponerme unos tejanos nuevos, se me ve el tobillo y me que dado cuenta de que tengo pelillos. Pero sabes qué?…
951794261657378816;;RT @sbinefa: Cuando te piensas que vas muy rápido y no lo vas tanto...#lol #FelizFinde #OMG #WTF #Motos #bicicleta https://t.co/euKo5SZUuV
951794262051643393;;#FelizViernes #N1CanalFiesta1 Voto por #YTú de #AntonioAras #AntonioArasEnElTop50 Gracias @canalfiesta @antonioaras mg8
951794262550728704;;Buenos días!! #FelizViernes https://t.co/RLGTQBSbT3
951794263607660545;;RT @Lolandsilver2: Anillos de Plata, Chapados en OroDiseños Exclusivos by Lola&Silver#PlataArtesanal #Artesanía #Art#Rings #Silver #Jewe…
951794263389560833;;RT @miraquekiwi: El vídeo de "The A Team" que ha subido Alfred a su instagram, es la maravilla del viernes. Si, lo digo. #OTDirecto12E
951794266006749184;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794267126747136;;RT @HawaiBlue: Justicia sería que Alfred y Miriam, los concursantes más infravalorados y maltratados por el programa, fueran los primeros e…
